,music_id,category
0,0,2
1,1,1
2,2,0
3,3,0
4,4,2
5,5,1
6,6,2
7,7,2
8,8,1
9,9,2
10,10,0
11,11,2
12,12,2
13,13,1
14,14,1
15,15,3
16,16,0
17,17,3
18,18,3
19,19,3
20,20,3
21,21,3
22,22,1
23,23,3
24,24,3
25,25,2
26,26,3
27,27,0
28,28,3
29,29,2
30,30,1
31,31,2
32,32,0
33,33,0
34,34,3
35,35,1
36,36,0
37,37,0
38,38,3
39,39,3
40,40,2
41,41,3
42,42,2
43,43,1
44,44,3
45,45,1
46,46,1
47,47,0
48,48,3
49,49,0
50,50,3
51,51,0
52,52,2
53,53,2
54,54,2
55,55,3
56,56,3
57,57,1
58,58,0
59,59,2
60,60,3
61,61,2
62,62,0
63,63,3
64,64,2
65,65,1
66,66,3
67,67,1
68,68,3
69,69,2
70,70,0
71,71,2
72,72,1
73,73,2
74,74,2
75,75,1
76,76,1
77,77,3
78,78,0
79,79,3
